function,size,trials,average,max,min
setVal_v,10000,10000,50900.000,0.000,1000000.000
setVal_v,10000,10000,50100.000,0.000,4000000.000
create_v,10000,10000,2500.000,0.000,1000000.000
setVal_v,10000,10000,89500.000,0.000,2000000.000
setVal_v,10000,10000,95700.000,0.000,12000000.000
setVal_v,10000,10000,95400.000,0.000,2000000.000
setVal_v,100,1000000,862.000,0.000,2000000.000
add_v,10000,10000,61700.000,0.000,2000000.000
sub_v,10000,10000,62700.000,0.000,4000000.000
sub_v,10000,10000,56500.000,0.000,1000000.000
dot_v,10000,10000,26300.000,0.000,1000000.000
scale_v,10000,10000,14000.000,0.000,1000000.000
euclidean_distance,10000,10000,24300.000,0.000,1000000.000
euclidean_norm,10000,10000,22800.000,0.000,1000000.000
manhattan_norm,10000,10000,22000.000,0.000,1000000.000
norm_dist,10000,10000,44400.000,0.000,1000000.000
